Country,Item,True_Value,Predicted_Value
Georgia,"Peas, dry",978.9,1535.2242
Georgia,Plums and sloes,2959.0,6278.4287
Georgia,Quinces,5677.1,10287.842
Georgia,Raspberries,7058.8,5719.897
Georgia,Rye,1198.9,3447.4736
Georgia,Soya beans,3000.0,2367.864
Georgia,Strawberries,9800.1,8392.287
Georgia,Sunflower seed,736.8,2080.833
Georgia,"Tangerines, mandarins, clementines",3423.3,6140.396
Georgia,Watermelons,27181.8,46663.938
Georgia,Wheat,2850.9,4013.9924
Georgia,"Roots and Tubers, Total",11769.2,15189.916
Georgia,"Treenuts, Total",1696.7,1909.6627
Georgia,Vegetables Primary,11484.7,16144.426
Germany,Apples,32346.1,32198.527
Germany,Barley,7081.4,7426.504
Germany,Blueberries,4520.6,4443.4004
Germany,"Broad beans and horse beans, dry",3509.1,4229.995
Germany,Cherries,6702.1,6159.0
Germany,Currants,6560.2,4714.7026
Germany,Grapes,12127.7,10174.014
Germany,Lupins,1671.9,3494.0
Germany,Maize (corn),8402.5,10454.68
Germany,Mixed grain,3719.5,5404.6704
Germany,Oats,4713.9,5471.537
Germany,Other berries and fruits of the genus vaccinium n.e.c.,2364.9,3747.788
Germany,Pears,17545.9,19986.465
Germany,"Peas, dry",3017.8,3155.6572
Germany,Plums and sloes,10724.4,12174.1455
Germany,Rape or colza seed,3946.8,4329.1333
Germany,Raspberries,7279.6,7092.547
Germany,Rye,5322.5,6139.1
Germany,Sour cherries,6490.4,9594.864
Germany,Soya beans,2339.8,3353.4407
Germany,Strawberries,11188.2,12166.349
Germany,Sugar beet,71161.7,70940.48
Germany,Sunflower seed,1883.2,3459.862
Germany,Triticale,5948.5,5749.5444
Germany,Wheat,7577.3,7871.859
Germany,"Roots and Tubers, Total",40102.9,39811.477
Germany,Vegetables Primary,32324.6,36627.77
Ghana,Avocados,4598.0,6108.4414
Ghana,Bananas,11773.3,9450.01
Ghana,"Beans, dry",1516.1,2028.6007
Ghana,"Coconuts, in shell",6469.4,5953.7427
Ghana,"Cow peas, dry",1662.5,1666.8201
Ghana,"Groundnuts, excluding shelled",1651.4,2371.7744
Ghana,Karite nuts (sheanuts),1023.4,3698.7832
Ghana,Lemons and limes,6513.0,5753.1055
Ghana,Maize (corn),2504.4,2970.7815
Ghana,"Mangoes, guavas and mangosteens",14336.9,13581.646
Ghana,Millet,1439.7,3189.105
Ghana,Oats,941.2,2409.4426
Ghana,Oil palm fruit,6847.0,7882.962
Ghana,Oranges,39022.7,27530.121
Ghana,"Other fruits, n.e.c.",4638.3,4962.371
Ghana,"Other oil seeds, n.e.c.",1157.8,2350.1836
Ghana,Other pulses n.e.c.,92.5,1458.2283
Ghana,Papayas,3491.1,6526.246
Ghana,Pineapples,65795.8,61011.12
Ghana,Plantains and cooking bananas,11435.5,11536.274
Ghana,Rice,4206.6,3600.5173
Ghana,"Seed cotton, unginned",1866.7,2139.0571
Ghana,Sorghum,1295.2,1497.8235
Ghana,Soya beans,1739.1,2448.5618
Ghana,Sugar cane,24462.5,29556.135
Ghana,"Roots and Tubers, Total",19608.3,18843.312
Ghana,"Treenuts, Total",515.0,1381.9973
Ghana,Vegetables Primary,9669.4,10514.531
Greece,Apples,27204.1,31757.523
Greece,Apricots,11990.4,9864.225
Greece,Avocados,6842.4,7112.3984
Greece,Bananas,47000.0,49471.047
Greece,Barley,2768.7,3444.9907
Greece,"Broad beans and horse beans, dry",3212.1,2565.4602
Greece,Cantaloupes and other melons,21857.1,19968.7
Greece,Cereals n.e.c.,2433.3,4008.6743
Greece,Cherries,5053.5,5131.9575
Greece,Currants,2600.0,2770.455
Greece,Figs,5846.2,4109.2183
Greece,Grapes,9684.1,10258.712
Greece,Kiwi fruit,23618.7,27302.867
Greece,Lemons and limes,24752.1,22456.445
Greece,Linseed,4500.0,2949.992
Greece,Lupins,1290.4,3514.287
Greece,Maize (corn),10579.5,9016.271
Greece,Mixed grain,4692.3,4577.5923
Greece,Oats,978.9,1965.0461
Greece,Oranges,30452.1,31661.959
Greece,Other berries and fruits of the genus vaccinium n.e.c.,5500.0,9508.235
Greece,"Other citrus fruit, n.e.c.",13446.8,22706.664
Greece,"Other oil seeds, n.e.c.",1177.2,4595.6523
Greece,Other pulses n.e.c.,1298.0,3442.7354
Greece,Other stone fruits,9846.2,17130.719
Greece,"Other tropical fruits, n.e.c.",16289.8,13448.373
Greece,Peaches and nectarines,23404.2,18065.979
Greece,Pears,18122.1,19340.004
Greece,"Peas, dry",1732.6,2721.118
Greece,Plums and sloes,11392.5,12077.674
Greece,Pomelos and grapefruits,14666.7,23633.549
Greece,Rape or colza seed,2926.9,2219.6558
Greece,Rice,7461.8,7204.897
Greece,Rye,1778.7,3591.0203
Greece,Sorghum,3459.6,2729.994
Greece,Sour cherries,8000.0,8632.8
Greece,Soya beans,531.3,4099.2407
Greece,Strawberries,43134.2,45120.03
Greece,Sugar beet,55000.0,54879.59
Greece,Sunflower seed,2459.0,4238.3496
Greece,"Tangerines, mandarins, clementines",21098.4,21033.486
Greece,Triticale,2434.1,4175.0635
Greece,"True hemp, raw or retted",1500.0,2062.2957
Greece,Watermelons,61071.5,66285.67
Greece,Wheat,2917.1,3849.403
Greece,"Roots and Tubers, Total",29669.9,33354.586
Greece,"Treenuts, Total",2868.1,2548.8105
Greece,Vegetables Primary,34647.2,34909.67
Guatemala,"Agave fibres, raw, n.e.c.",610.2,2640.4297
Guatemala,Apples,4302.9,8293.944
Guatemala,Avocados,10513.9,12126.874
Guatemala,Bananas,55843.0,51206.215
Guatemala,Barley,2163.4,4407.888
Guatemala,"Beans, dry",1017.3,3165.3203
Guatemala,"Broad beans and horse beans, dry",1198.0,2410.0073
Guatemala,Cantaloupes and other melons,22031.3,23394.84
Guatemala,"Coconuts, in shell",5011.7,6910.565
Guatemala,Grapes,7299.8,8026.551
Guatemala,"Groundnuts, excluding shelled",4536.8,4340.697
Guatemala,"Kenaf, and other textile bast fibres, raw or retted",624.9,3574.233
Guatemala,Lemons and limes,22371.8,22860.43
Guatemala,Maize (corn),2208.9,5265.669
Guatemala,"Mangoes, guavas and mangosteens",13646.9,15445.538
Guatemala,Oil palm fruit,14094.1,15390.022
Guatemala,Oranges,32362.5,27918.367
Guatemala,"Other citrus fruit, n.e.c.",5274.7,8623.852
Guatemala,"Other fruits, n.e.c.",5444.8,8907.061
Guatemala,Other pulses n.e.c.,6853.2,6239.8027
Guatemala,Papayas,29864.9,35446.414
Guatemala,Peaches and nectarines,14952.7,14653.257
Guatemala,Pineapples,27921.2,28041.18
Guatemala,Plantains and cooking bananas,23074.6,24126.13
Guatemala,Rice,2570.4,4585.9497
Guatemala,"Seed cotton, unginned",2787.9,3947.9326
Guatemala,Sesame seed,857.1,4269.964
Guatemala,Sorghum,1970.9,2709.9497
Guatemala,Soya beans,2529.4,3762.5508
Guatemala,Strawberries,21101.3,19671.98
Guatemala,Sugar cane,115850.2,124928.54
Guatemala,Watermelons,42408.9,41467.43
Guatemala,Wheat,2139.0,4032.7468
Guatemala,"Roots and Tubers, Total",22278.2,21370.832
Guatemala,"Treenuts, Total",5664.0,6926.7256
Guatemala,Vegetables Primary,14310.0,17208.586
Guinea,Bananas,5838.8,6559.836
Guinea,Cantaloupes and other melons,10066.9,7334.376
Guinea,"Coconuts, in shell",3844.6,3566.2388
Guinea,Fonio,820.0,852.5159
Guinea,"Groundnuts, excluding shelled",1200.0,978.6857
Guinea,Maize (corn),1500.0,2313.4697
Guinea,"Mangoes, guavas and mangosteens",2010.3,2154.1707
Guinea,Millet,1302.9,1266.348
Guinea,Oil palm fruit,2673.6,1415.4412
Guinea,Oranges,14006.9,8223.774
Guinea,"Other citrus fruit, n.e.c.",5413.9,4545.0303
Guinea,Other pulses n.e.c.,918.5,1080.2897
Guinea,"Other tropical fruits, n.e.c.",6202.2,4726.889
Guinea,Pineapples,4265.1,7987.5996
Guinea,Plantains and cooking bananas,5240.3,6781.2197
Guinea,Rice,1550.0,1949.035
Guinea,"Seed cotton, unginned",964.6,1488.9806
Guinea,Sesame seed,237.9,1298.0837
Guinea,"Sisal, raw",94.9,784.46497
Guinea,Sorghum,1501.0,1373.3606
Guinea,Sugar cane,53808.4,58531.812
Guinea,"Roots and Tubers, Total",8532.3,8888.754
Guinea,"Treenuts, Total",1746.1,1559.3198
Guinea,Vegetables Primary,2745.0,4943.6777
Guinea-Bissau,Bananas,11841.3,8431.971
Guinea-Bissau,Cereals n.e.c.,360.3,525.6222
Guinea-Bissau,"Coconuts, in shell",3531.2,4076.7275
Guinea-Bissau,"Cow peas, dry",150.0,722.33234
Guinea-Bissau,Fonio,738.5,412.86752
Guinea-Bissau,"Groundnuts, excluding shelled",1188.4,1110.3983
Guinea-Bissau,Lemons and limes,6102.9,3504.7031
Guinea-Bissau,Maize (corn),1016.4,1556.0209
Guinea-Bissau,"Mangoes, guavas and mangosteens",9039.6,7929.502
Guinea-Bissau,Millet,864.5,849.0527
Guinea-Bissau,Oil palm fruit,8443.8,7591.0547
Guinea-Bissau,Oranges,5004.1,4065.3833
Guinea-Bissau,"Other fruits, n.e.c.",7598.1,6731.2456
Guinea-Bissau,Other pulses n.e.c.,539.4,521.3094
Guinea-Bissau,Papayas,9285.5,10633.841
Guinea-Bissau,Pineapples,3925.5,7422.146
Guinea-Bissau,Plantains and cooking bananas,3123.1,3220.7842
Guinea-Bissau,Rice,1719.2,2263.2654
Guinea-Bissau,"Seed cotton, unginned",1082.5,1005.0418
Guinea-Bissau,Sorghum,1337.1,959.55133
Guinea-Bissau,Sugar cane,27009.6,34003.445
Guinea-Bissau,"Roots and Tubers, Total",6940.5,7236.298
Guinea-Bissau,"Treenuts, Total",557.7,1106.8542
Guinea-Bissau,Vegetables Primary,5994.6,4658.2207
Guyana,Avocados,13918.9,25234.33
Guyana,Bananas,32577.4,40438.805
Guyana,"Broad beans and horse beans, dry",10612.1,17998.096
Guyana,Cashewapple,5272.1,10986.705
Guyana,Cherries,51646.1,53471.633
Guyana,"Coconuts, in shell",1522.9,9079.897
Guyana,"Cow peas, dry",1725.0,8526.801
Guyana,"Groundnuts, excluding shelled",16145.0,24568.895
Guyana,Lemons and limes,30792.6,45953.348
Guyana,Maize (corn),1354.2,7371.3706
Guyana,"Mangoes, guavas and mangosteens",47439.1,48997.28
Guyana,Oranges,61398.3,75956.734
Guyana,"Other citrus fruit, n.e.c.",2292.1,13957.715
Guyana,"Other fruits, n.e.c.",671.6,8288.506
Guyana,"Other tropical fruits, n.e.c.",6302.7,15222.593
Guyana,Papayas,303614.9,246272.56
Guyana,"Peas, dry",588.0,8381.0
Guyana,Pineapples,26488.7,54224.85
Guyana,Plantains and cooking bananas,36702.6,48584.152
Guyana,Pomelos and grapefruits,2592.5,10323.798
Guyana,Rice,6028.5,13662.055
Guyana,Sugar cane,58707.5,81945.47
Guyana,Watermelons,108315.2,132504.55
Guyana,"Roots and Tubers, Total",28172.7,31905.824
Guyana,Vegetables Primary,64003.7,65900.09
Haiti,Avocados,5769.1,6194.8496
Haiti,Bananas,4582.7,6160.4316
Haiti,"Beans, dry",307.7,206.07436
Haiti,Cantaloupes and other melons,13997.6,10581.742
Haiti,Castor oil seeds,583.5,216.83107
Haiti,"Coconuts, in shell",3850.8,3840.2842
Haiti,"Cow peas, dry",727.2,178.21802
Haiti,"Groundnuts, excluding shelled",217.1,615.80505
Haiti,Lemons and limes,4253.4,3768.4412
Haiti,Maize (corn),766.4,1247.3916
Haiti,"Mangoes, guavas and mangosteens",7644.3,6353.7793
Haiti,Oranges,4554.3,4193.3184
Haiti,"Other fruits, n.e.c.",5535.9,3839.7974
Haiti,"Other tropical fruits, n.e.c.",5179.4,4354.846
Haiti,Papayas,19859.3,21129.322
Haiti,"Pigeon peas, dry",462.5,258.5282
Haiti,Pineapples,11912.4,10735.424
Haiti,Plantains and cooking bananas,6526.9,6280.139
Haiti,Pomelos and grapefruits,7342.5,5499.8755
Haiti,Rice,2551.0,2006.8047
Haiti,"Seed cotton, unginned",491.6,504.43503
Haiti,Sesame seed,264.6,138.11787
Haiti,"Sisal, raw",549.4,187.2953
Haiti,Sorghum,579.4,641.0752
Haiti,Sugar cane,64409.3,67189.516
Haiti,"Tangerines, mandarins, clementines",4565.3,2675.1826
Haiti,"Roots and Tubers, Total",3909.3,5726.0537
Haiti,Vegetables Primary,4540.9,7040.4697
Honduras,Apples,2073.3,5097.5244
Honduras,Avocados,4000.0,7234.205
Honduras,Bananas,47454.7,44299.28
Honduras,"Beans, dry",802.2,1005.66125
Honduras,Cantaloupes and other melons,60754.0,54157.297
Honduras,"Coconuts, in shell",8781.3,8365.529
Honduras,Grapes,4908.5,6127.9697
Honduras,"Groundnuts, excluding shelled",540.0,1545.1313
Honduras,Lemons and limes,31202.2,35867.305
Honduras,Maize (corn),1864.5,2694.3188
Honduras,"Mangoes, guavas and mangosteens",23000.4,19069.379
Honduras,Oil palm fruit,9440.4,13518.469
Honduras,Oranges,30628.8,29252.105
Honduras,"Other citrus fruit, n.e.c.",2588.4,3060.7634
Honduras,"Other fruits, n.e.c.",14017.4,14660.686
Honduras,Papayas,30000.0,38242.65
Honduras,Pineapples,51724.5,46822.7
Honduras,Plantains and cooking bananas,11896.6,14738.454
Honduras,Pomelos and grapefruits,17401.1,15905.119
Honduras,Rice,2900.2,5229.236
Honduras,"Seed cotton, unginned",1746.6,2060.5347
Honduras,Sesame seed,836.6,2321.204
Honduras,Sorghum,1088.5,1722.6473
Honduras,Soya beans,2035.3,2848.0962
Honduras,Sugar cane,79418.1,91439.99
Honduras,Watermelons,65032.4,63989.688
Honduras,Wheat,541.1,2171.644
Honduras,"Roots and Tubers, Total",8341.7,13625.326
Honduras,"Treenuts, Total",1451.0,2319.1055
Honduras,Vegetables Primary,28310.4,29496.445
Hungary,Apples,14697.7,18051.701
Hungary,Apricots,4142.6,2531.1042
Hungary,Barley,4808.8,5405.606
Hungary,Blueberries,1200.0,2510.2126
Hungary,"Broad beans and horse beans, dry",933.3,2230.7952
Hungary,Cantaloupes and other melons,27769.2,22897.824
Hungary,Cereals n.e.c.,1264.8,2671.9019
Hungary,Cherries,3769.5,3587.61
Hungary,Currants,3252.7,1982.5356
Hungary,Grapes,7146.2,5959.407
Hungary,Linseed,1050.4,1674.5945
Hungary,Lupins,1181.8,1968.7793
Hungary,Maize (corn),3386.6,8137.373
Hungary,Oats,2271.6,3731.2173
Hungary,Other berries and fruits of the genus vaccinium n.e.c.,3037.2,2399.0732
Hungary,"Other oil seeds, n.e.c.",551.6,1676.5525
Hungary,Other pome fruits,4445.9,5014.987
Hungary,Other pulses n.e.c.,1054.1,2170.4644
Hungary,Other stone fruits,1688.5,3540.6199
Hungary,Peaches and nectarines,5768.0,5651.01
Hungary,Pears,5588.7,10871.258
Hungary,"Peas, dry",2245.2,2941.872
Hungary,Plums and sloes,4995.7,7404.558
Hungary,Rape or colza seed,2469.0,3236.9783
Hungary,Raspberries,2900.0,2743.7239
Hungary,Rice,4356.2,4384.139
Hungary,Rye,2944.7,4214.4326
Hungary,Sorghum,2405.2,3482.965
Hungary,Sour cherries,5169.5,6575.227
Hungary,Soya beans,2028.8,2780.39
Hungary,Strawberries,5839.1,10194.371
Hungary,Sugar beet,48426.4,59971.44
Hungary,Sunflower seed,1892.6,2637.2563
Hungary,Triticale,3369.7,4069.6704
Hungary,Watermelons,40706.8,45612.473
Hungary,Wheat,4448.1,5802.1772
Hungary,"Roots and Tubers, Total",24323.6,26142.264
Hungary,"Treenuts, Total",847.8,2358.9949
Hungary,Vegetables Primary,19637.1,20718.195
Iceland,Barley,2966.7,5701.9937
Iceland,"Roots and Tubers, Total",16000.0,15784.972
Iceland,Vegetables Primary,80294.9,86474.24
India,Apples,8219.0,8734.18
India,Apricots,2811.3,2408.344
India,Bananas,35854.6,29867.807
India,Barley,3025.1,2166.5955
India,"Beans, dry",416.9,2078.216
India,Cantaloupes and other melons,22029.4,24345.988
India,Castor oil seeds,1948.0,2751.1877
India,Cherries,3074.0,3405.023
India,"Chick peas, dry",1261.0,3519.2478
India,"Coconuts, in shell",6182.5,8247.433
India,Figs,2530.3,2345.0125
India,Grapes,20865.0,12919.138
India,"Groundnuts, excluding shelled",1776.6,1436.0223
India,"Jute, raw or retted",2792.5,3896.437
India,"Kenaf, and other textile bast fibres, raw or retted",1175.6,5308.837
India,Lemons and limes,12063.9,9006.794
India,"Lentils, dry",898.7,1702.4042
India,Linseed,642.1,1943.9333
India,Maize (corn),3387.2,4163.7617
India,"Mangoes, guavas and mangosteens",9726.0,10588.965
India,Millet,1396.0,1583.8875
India,Oranges,14931.2,8949.301
India,Other berries and fruits of the genus vaccinium n.e.c.,6972.6,7885.7837
India,"Other citrus fruit, n.e.c.",7592.2,9795.6875
India,"Other fruits, n.e.c.",8807.1,9748.854
India,"Other oil seeds, n.e.c.",312.7,2228.4375
India,Other pulses n.e.c.,418.1,2143.5269
India,Other stone fruits,3912.7,3556.346
India,"Other tropical fruits, n.e.c.",14508.1,15092.516
India,Papayas,35606.7,44551.11
India,Pears,7022.7,9808.553
India,"Peas, dry",1318.2,2045.8496
India,"Pigeon peas, dry",861.2,2744.1338
India,Pineapples,17138.9,18933.918
India,Rape or colza seed,1497.0,1506.3544
India,Rice,4229.4,4771.3896
India,Safflower seed,776.9,2628.6172
India,"Seed cotton, unginned",1211.7,2828.0774
India,Sesame seed,484.8,2081.008
India,Sorghum,1092.0,1746.7312
India,Soya beans,1069.2,1755.4745
India,Sugar cane,84906.3,89046.02
India,Sunflower seed,922.7,2399.1729
India,Watermelons,27566.7,37525.945
India,Wheat,3537.3,4392.903
India,"Roots and Tubers, Total",25378.4,22749.887
India,"Treenuts, Total",635.1,3286.5078
India,Vegetables Primary,15616.4,16762.135
Indonesia,"Abaca, manila hemp, raw",782.0,1628.9669
Indonesia,Avocados,13337.0,10308.04
Indonesia,Bananas,49050.5,60090.844
Indonesia,"Beans, dry",939.2,1787.225
Indonesia,Cantaloupes and other melons,16720.0,13665.27
Indonesia,Castor oil seeds,417.6,1861.1931
Indonesia,"Coconuts, in shell",6161.4,7994.2
Indonesia,"Groundnuts, excluding shelled",2011.9,2166.4631
Indonesia,Kapok fruit,1231.3,2365.7773
Indonesia,"Kenaf, and other textile bast fibres, raw or retted",861.8,2555.1675
Indonesia,Maize (corn),5793.6,6839.0596
Indonesia,"Mangoes, guavas and mangosteens",13596.1,12832.328
Indonesia,Oil palm fruit,17175.6,16616.26
Indonesia,Oranges,38760.6,38885.543
Indonesia,"Other fruits, n.e.c.",12693.4,13013.464
Indonesia,Other pulses n.e.c.,607.7,1018.8791
Indonesia,Other sugar crops n.e.c.,2823.7,6020.7163
Indonesia,"Other tropical fruits, n.e.c.",13283.9,10655.881
Indonesia,Papayas,97217.5,105471.21
Indonesia,Pineapples,131694.2,148258.77
Indonesia,Rice,5237.8,5815.3813
Indonesia,"Seed cotton, unginned",216.5,3592.6646
Indonesia,"Sisal, raw",1130.2,640.18353
Indonesia,Soya beans,1489.2,2629.2163
Indonesia,Sugar cane,65556.5,79085.63
Indonesia,Watermelons,13574.0,22036.871
Indonesia,"Roots and Tubers, Total",23809.3,22643.64
Indonesia,"Treenuts, Total",395.1,2411.3545
Indonesia,Vegetables Primary,10901.7,14408.811
Iraq,Apples,3272.9,6909.7197
Iraq,Apricots,5170.9,4948.5576
Iraq,Barley,1585.3,1846.6747
Iraq,"Beans, dry",4691.6,2883.416
Iraq,"Broad beans and horse beans, dry",2797.6,1738.2792
Iraq,Cantaloupes and other melons,14356.8,13232.861
Iraq,"Chick peas, dry",2000.0,2249.1362
Iraq,"Cow peas, dry",5685.2,4078.9155
Iraq,Dates,2571.5,3650.022
Iraq,Figs,8080.5,5254.2744
Iraq,Grapes,17246.8,17669.682
Iraq,"Groundnuts, excluding shelled",3494.5,3368.7893
Iraq,Lemons and limes,1606.2,2669.964
Iraq,"Lentils, dry",1500.0,1518.8041
Iraq,Linseed,446.1,1353.6448
Iraq,Maize (corn),5987.2,4630.501
Iraq,Millet,1602.5,3101.6462
Iraq,Olives,4176.7,2960.4607
Iraq,Oranges,1417.4,3905.2693
Iraq,"Other fruits, n.e.c.",4600.9,4647.7876
Iraq,Peaches and nectarines,5056.6,6858.717
Iraq,Pears,7026.0,6569.5654
Iraq,Plums and sloes,6630.2,8621.401
Iraq,Pomelos and grapefruits,6537.3,10495.111
Iraq,Quinces,5454.9,8288.09
Iraq,Rice,3031.3,4623.3286
Iraq,"Seed cotton, unginned",1726.5,2070.0813
Iraq,Sesame seed,1109.3,1751.3308
Iraq,Sorghum,1181.1,2521.1409
Iraq,Soya beans,805.6,2005.8417
Iraq,Strawberries,22966.9,32045.36
Iraq,Sugar beet,5777.1,7159.7617
Iraq,Sunflower seed,1599.5,2170.9092
Iraq,"Tangerines, mandarins, clementines",10428.1,10865.271
Iraq,Vetches,689.4,1121.495
Iraq,Watermelons,18545.9,20383.914
Iraq,Wheat,2771.4,2374.8826
Iraq,"Roots and Tubers, Total",21399.1,28882.389
Iraq,"Treenuts, Total",1484.2,2099.7534
Iraq,Vegetables Primary,11758.5,15110.785
Ireland,Apples,32676.1,30746.871
Ireland,Barley,8146.4,7402.7256
Ireland,"Broad beans and horse beans, dry",5728.9,4795.4614
Ireland,Currants,5000.0,5439.495
Ireland,Oats,8324.3,6033.7676
Ireland,"Peas, dry",4888.9,3937.8606
Ireland,Rape or colza seed,4878.8,4459.117
Ireland,Raspberries,16000.0,16001.882
Ireland,Strawberries,37894.7,32986.477
Ireland,Wheat,10430.5,9046.561
Ireland,"Roots and Tubers, Total",43339.2,35331.043
Ireland,Vegetables Primary,54887.6,58726.07
Israel,Apples,40419.7,40487.113
Israel,Apricots,11265.2,9641.689
Israel,Avocados,14930.9,10309.016
Israel,Bananas,54610.6,48847.234
Israel,Barley,1758.1,2822.5405
Israel,Cantaloupes and other melons,19030.3,17887.992
Israel,Cherries,7621.0,4263.5156
Israel,"Chick peas, dry",3644.6,2207.1995
Israel,Dates,11749.2,7843.444
Israel,Figs,16858.2,15612.289
Israel,Grapes,7917.0,9433.354
Israel,"Groundnuts, excluding shelled",5502.3,4168.0996
Israel,Kiwi fruit,30303.0,20510.238
Israel,Lemons and limes,29502.4,25663.965
Israel,"Lentils, dry",221.8,789.441
Israel,Locust beans (carobs),254.3,1354.2178
Israel,Maize (corn),22591.3,15016.422
Israel,"Mangoes, guavas and mangosteens",26821.0,18420.072
Israel,Oats,286.2,1123.0084
Israel,Olives,4095.0,2687.7769
Israel,Oranges,16491.0,20820.672
Israel,Other berries and fruits of the genus vaccinium n.e.c.,3067.1,5585.583
Israel,"Other citrus fruit, n.e.c.",3131.9,6612.119
Israel,"Other fruits, n.e.c.",28945.5,25262.531
Israel,"Other oil seeds, n.e.c.",895.7,1755.3114
Israel,Other pulses n.e.c.,1252.5,1668.5789
Israel,"Other tropical fruits, n.e.c.",100.5,2197.352
Israel,Papayas,7149.8,2449.4373
Israel,Peaches and nectarines,19041.1,15139.702
Israel,Pears,24735.0,23226.79
Israel,"Peas, dry",377.9,1508.2822
Israel,Persimmons,35087.7,22525.078
Israel,Pineapples,48888.9,31808.418
Israel,Plums and sloes,15248.8,12455.991
Israel,Pomelos and grapefruits,70061.7,84660.516
Israel,Quinces,17135.9,10387.555
Israel,Safflower seed,705.4,592.41675
Israel,"Seed cotton, unginned",3239.2,2328.4263
Israel,Sesame seed,1933.8,3542.004
Israel,Sorghum,15500.0,14189.322
Israel,Strawberries,48339.2,38207.05
Israel,Sunflower seed,4135.7,3808.414
Israel,"Tangerines, mandarins, clementines",17960.9,19422.182
Israel,Watermelons,25632.3,32345.836
Israel,Wheat,2090.0,2307.0645
Israel,"Roots and Tubers, Total",32442.3,32134.492
Israel,"Treenuts, Total",24835.3,17060.682
Israel,Vegetables Primary,16436.2,18343.441
Italy,Apples,41992.2,40650.844
Italy,Apricots,13185.1,10229.909
Italy,Barley,4323.1,5566.08
Italy,Blueberries,7115.4,7015.5938
Italy,"Broad beans and horse beans, dry",1836.4,3724.2844
Italy,Cantaloupes and other melons,25785.5,24077.723
Italy,Cereals n.e.c.,2978.7,3962.288
Italy,Cherries,3771.8,5074.556
Italy,Currants,6000.0,5275.0664
